"SCMEB" "DRSC" "BayesSpace" "Louvain"
"1" 5 3 5 2
"2" 3 1 2 2
"3" 10 4 7 6
"4" 3 1 2 2
"5" 7 4 4 7
"6" 5 3 5 5
"7" 6 2 5 5
"8" 4 1 6 4
"9" 8 4 7 6
"10" 5 3 5 5
"11" 2 3 5 5
"12" 9 3 2 3
"13" 4 1 6 4
"14" 5 3 5 3
"15" 4 2 5 5
"16" 4 3 5 5
"17" 9 3 5 3
"18" 7 2 1 8
"19" 10 4 7 6
"20" 4 2 5 5
"21" 6 1 3 2
"22" 3 1 2 2
"23" 2 3 2 5
"24" 10 4 7 6
"25" 8 4 4 7
"26" 8 4 4 7
"27" 1 2 6 2
"28" 3 1 2 2
"29" 6 2 3 9
"30" 10 4 7 6
"31" 3 1 2 3
"32" 2 3 5 5
"33" 5 3 5 4
"34" 5 3 5 3
"35" 5 1 2 3
"36" 9 1 2 3
"37" 7 2 1 5
"38" 5 3 5 3
"39" 5 3 5 5
"40" 5 3 5 5
"41" 8 4 4 7
"42" 9 3 5 5
"43" 9 3 5 3
"44" 3 1 2 2
"45" 1 1 2 4
"46" 8 4 4 7
"47" 4 1 6 4
"48" 7 1 6 2
"49" 1 1 2 2
"50" 1 1 2 2
"51" 9 3 5 3
"52" 10 4 7 6
"53" 2 1 2 8
"54" 9 1 2 3
"55" 8 4 7 6
"56" 2 1 6 4
"57" 10 4 7 6
"58" 2 1 2 8
"59" 5 3 5 5
"60" 3 1 2 2
"61" 4 3 1 5
"62" 3 2 2 2
"63" 10 4 7 6
"64" 3 1 2 2
"65" 2 1 6 8
"66" 9 3 5 3
"67" 1 1 2 4
"68" 6 2 3 9
"69" 10 4 7 7
"70" 8 4 4 7
"71" 2 1 6 8
"72" 3 2 2 2
"73" 10 4 7 6
"74" 3 1 2 2
"75" 3 1 2 2
"76" 10 4 7 6
"77" 10 4 7 6
"78" 9 3 5 3
"79" 5 3 5 4
"80" 3 1 2 2
"81" 1 1 6 4
"82" 5 3 5 4
"83" 3 1 2 2
"84" 6 2 3 9
"85" 5 3 5 5
"86" 9 3 5 3
"87" 4 3 5 5
"88" 1 1 2 3
"89" 4 3 5 5
"90" 6 1 2 5
"91" 1 1 6 2
"92" 9 3 5 3
"93" 3 1 2 2
"94" 8 4 4 7
"95" 1 1 6 2
"96" 5 3 5 5
"97" 5 3 5 5
"98" 10 4 7 6
"99" 8 4 7 6
"100" 3 1 2 2
"101" 2 1 2 2
"102" 3 1 2 3
"103" 4 1 6 4
"104" 9 3 5 3
"105" 8 4 4 7
"106" 2 1 6 8
"107" 5 3 5 3
"108" 9 3 2 3
"109" 6 2 3 9
"110" 5 1 6 4
"111" 8 4 7 7
"112" 3 1 2 2
"113" 1 1 6 4
"114" 9 3 5 3
"115" 6 2 3 9
"116" 3 1 2 2
"117" 2 1 2 8
"118" 6 2 3 9
"119" 6 2 3 9
"120" 8 4 4 7
"121" 3 1 2 2
"122" 6 2 3 9
"123" 7 2 1 8
"124" 2 1 2 8
"125" 4 1 6 4
"126" 4 1 6 8
"127" 4 1 6 4
"128" 9 3 5 3
"129" 10 4 7 7
"130" 1 1 6 2
"131" 4 3 5 5
"132" 4 3 5 5
"133" 9 3 5 3
"134" 10 4 7 6
"135" 4 3 5 7
"136" 6 3 5 9
"137" 10 4 4 7
"138" 7 3 5 5
"139" 4 1 6 4
"140" 5 3 5 5
"141" 2 1 6 4
"142" 5 3 5 5
"143" 1 1 6 4
"144" 9 3 5 3
"145" 2 1 2 4
"146" 2 1 6 4
"147" 10 4 7 6
"148" 1 1 6 4
"149" 10 4 7 6
"150" 1 1 6 4
"151" 5 3 5 5
"152" 3 1 2 2
"153" 3 1 2 4
"154" 2 1 6 8
"155" 5 3 5 3
"156" 2 1 6 8
"157" 8 4 7 7
"158" 5 3 5 5
"159" 10 4 4 7
"160" 4 3 5 5
"161" 5 3 5 5
"162" 9 3 5 2
"163" 8 4 4 7
"164" 6 2 3 9
"165" 8 4 4 7
"166" 2 1 6 2
"167" 8 4 7 7
"168" 9 3 5 3
"169" 6 2 3 9
"170" 3 2 2 2
"171" 10 4 7 6
"172" 8 4 4 7
"173" 5 3 5 5
"174" 9 3 5 3
"175" 8 4 4 7
"176" 6 2 3 9
"177" 9 3 5 3
"178" 1 1 2 3
"179" 2 1 6 8
"180" 3 1 2 2
"181" 5 3 5 3
"182" 3 1 2 3
"183" 3 2 2 2
"184" 4 1 6 4
"185" 9 3 5 3
"186" 3 1 2 2
"187" 10 4 7 6
"188" 9 3 5 3
"189" 1 1 6 4
"190" 10 4 7 6
"191" 9 3 5 3
"192" 8 4 7 6
"193" 4 1 6 4
"194" 1 1 6 2
"195" 6 1 3 9
"196" 1 1 2 4
"197" 1 1 2 3
"198" 2 1 6 4
"199" 1 1 2 4
"200" 2 3 2 8
"201" 3 1 2 2
"202" 10 4 7 6
"203" 10 4 7 6
"204" 7 2 1 8
"205" 4 4 5 7
"206" 7 2 1 8
"207" 1 1 6 4
"208" 8 4 4 7
"209" 4 3 5 5
"210" 7 2 1 8
"211" 4 3 6 5
"212" 5 3 5 5
"213" 7 4 7 7
"214" 3 1 2 2
"215" 3 1 2 3
"216" 10 4 7 6
"217" 6 2 3 9
"218" 5 3 5 5
"219" 5 3 5 5
"220" 4 3 6 4
"221" 6 2 3 9
"222" 4 1 6 4
"223" 3 1 2 2
"224" 2 1 6 8
"225" 4 3 5 5
"226" 2 1 6 8
"227" 5 3 5 5
"228" 4 1 6 4
"229" 4 1 6 4
"230" 4 1 6 4
"231" 10 4 7 6
"232" 5 3 5 3
"233" 1 1 6 4
"234" 9 3 5 3
"235" 1 1 6 4
"236" 5 3 5 5
"237" 7 2 2 2
"238" 10 4 7 6
"239" 9 1 2 3
"240" 1 1 6 4
"241" 3 1 2 2
"242" 10 4 4 7
"243" 2 1 6 4
"244" 9 2 5 5
"245" 4 1 6 4
"246" 3 3 2 3
"247" 1 1 6 4
"248" 9 3 5 3
"249" 3 1 2 2
"250" 8 4 4 7
"251" 9 3 5 3
"252" 10 4 7 6
"253" 3 1 2 2
"254" 3 1 2 2
"255" 5 3 5 5
"256" 3 1 2 2
"257" 5 3 5 5
"258" 8 4 7 6
"259" 8 4 4 7
"260" 1 1 6 4
"261" 8 4 4 7
"262" 5 3 5 3
"263" 7 2 1 8
"264" 7 2 1 8
"265" 4 3 6 3
"266" 3 1 2 2
"267" 3 1 2 2
"268" 5 3 5 5
"269" 6 2 3 2
"270" 7 2 1 8
"271" 6 2 3 9
"272" 9 3 5 3
"273" 5 3 5 5
"274" 8 4 7 7
"275" 3 1 2 3
"276" 5 3 5 5
"277" 9 3 5 3
"278" 2 1 6 4
"279" 5 3 5 3
"280" 4 3 5 4
"281" 9 3 5 3
"282" 6 2 5 3
"283" 5 3 5 3
"284" 7 4 1 8
"285" 8 4 4 7
"286" 1 1 6 4
"287" 3 1 2 2
"288" 4 1 6 4
"289" 5 3 5 3
"290" 7 4 4 6
"291" 4 3 5 5
"292" 5 3 5 5
"293" 7 2 4 7
"294" 8 4 4 7
"295" 8 4 7 6
"296" 4 3 5 5
"297" 6 3 5 2
"298" 3 1 2 3
"299" 9 3 5 3
"300" 3 1 2 2
"301" 4 3 5 5
"302" 4 1 6 5
"303" 9 3 5 3
"304" 9 3 5 3
"305" 5 1 6 4
"306" 4 3 5 5
"307" 5 3 5 3
"308" 5 3 5 4
"309" 10 4 7 6
"310" 6 2 3 9
"311" 10 4 7 6
"312" 3 1 3 2
"313" 10 4 7 6
"314" 2 1 6 8
"315" 9 3 5 3
"316" 9 3 5 5
"317" 9 3 5 3
"318" 10 4 7 6
"319" 4 2 5 5
"320" 2 1 6 4
"321" 8 4 7 6
"322" 6 2 3 2
"323" 3 1 2 2
"324" 10 4 7 6
"325" 10 4 7 6
"326" 1 1 2 2
"327" 1 1 6 4
"328" 1 1 6 4
"329" 5 3 5 3
"330" 2 1 6 8
"331" 3 1 2 3
"332" 8 4 7 6
"333" 9 1 2 2
"334" 9 3 5 3
"335" 4 2 6 5
"336" 1 1 6 4
"337" 6 3 5 3
"338" 4 1 6 4
"339" 8 4 4 7
"340" 4 1 6 8
"341" 4 2 6 4
"342" 1 1 2 2
"343" 9 3 5 2
"344" 3 1 2 2
"345" 4 3 5 5
"346" 9 3 5 5
"347" 5 3 5 5
"348" 7 2 1 8
"349" 8 4 4 6
"350" 4 3 5 5
"351" 3 1 2 2
"352" 10 4 7 6
"353" 8 4 4 7
"354" 3 1 2 2
"355" 7 2 6 8
"356" 5 3 5 5
"357" 1 1 2 2
"358" 9 3 5 3
"359" 7 2 1 2
"360" 4 1 6 4
"361" 3 1 2 2
"362" 9 3 5 5
"363" 8 4 7 6
"364" 3 1 2 2
"365" 6 2 5 9
"366" 10 4 7 6
"367" 2 1 6 2
"368" 8 4 4 7
"369" 5 3 5 4
"370" 9 3 5 3
"371" 5 3 5 5
"372" 9 3 5 3
"373" 10 4 7 6
"374" 1 1 2 2
"375" 10 4 7 7
"376" 5 3 5 5
"377" 1 1 6 4
"378" 6 2 3 9
"379" 10 4 7 6
"380" 10 4 7 6
"381" 8 4 4 7
"382" 9 1 5 3
"383" 4 3 5 5
"384" 7 2 1 8
"385" 8 4 4 7
"386" 4 1 6 4
"387" 4 1 6 4
"388" 3 1 2 2
"389" 2 1 6 8
"390" 5 3 5 5
"391" 4 3 5 4
"392" 9 3 5 2
"393" 1 1 2 2
"394" 9 3 5 3
"395" 1 1 6 4
"396" 2 1 6 4
"397" 6 2 3 9
"398" 2 2 6 8
"399" 4 1 6 8
"400" 6 2 3 9
"401" 6 2 3 9
"402" 9 3 5 3
"403" 5 3 5 5
"404" 3 1 2 2
"405" 1 1 6 4
"406" 3 1 2 2
"407" 7 2 1 8
"408" 5 3 5 5
"409" 5 3 5 5
"410" 5 3 5 5
"411" 1 1 6 4
"412" 4 1 6 4
"413" 6 2 3 9
"414" 2 1 6 2
"415" 5 3 5 5
"416" 9 1 5 3
"417" 2 1 6 5
"418" 10 4 7 6
"419" 9 3 5 3
"420" 9 3 5 3
"421" 9 3 5 2
"422" 1 1 6 4
"423" 7 2 1 9
"424" 10 4 7 6
"425" 8 4 4 4
"426" 5 3 5 5
"427" 10 4 7 6
"428" 6 3 5 3
"429" 5 1 5 4
"430" 3 1 2 2
"431" 6 2 3 9
"432" 3 1 2 2
"433" 7 2 1 8
"434" 2 1 6 2
"435" 9 3 5 3
"436" 4 1 6 4
"437" 5 3 5 5
"438" 10 4 7 6
"439" 6 3 5 9
"440" 6 3 3 3
"441" 6 2 3 2
"442" 2 1 6 8
"443" 8 4 7 6
"444" 1 1 6 4
"445" 10 4 7 6
"446" 2 1 6 4
"447" 2 1 2 8
"448" 9 3 5 3
"449" 3 1 2 2
"450" 3 1 2 2
"451" 6 2 3 8
"452" 5 3 5 5
"453" 9 3 5 3
"454" 9 3 5 3
"455" 2 1 6 4
"456" 7 2 1 8
"457" 3 1 2 3
"458" 4 3 6 4
"459" 4 3 5 5
"460" 1 1 2 4
"461" 1 1 6 4
"462" 1 1 6 4
"463" 9 3 5 3
"464" 9 3 5 5
"465" 10 4 7 6
"466" 7 2 1 8
"467" 10 4 7 6
"468" 4 3 5 5
"469" 5 3 6 4
"470" 10 4 7 6
"471" 10 4 7 6
"472" 1 1 6 4
"473" 2 1 5 5
"474" 5 3 5 5
"475" 2 1 6 4
"476" 4 3 5 4
"477" 8 4 4 7
"478" 5 3 5 3
"479" 10 4 7 7
"480" 1 1 6 4
"481" 8 4 4 7
"482" 5 3 5 5
"483" 1 1 6 4
"484" 4 1 6 4
"485" 10 4 7 6
"486" 8 4 7 6
"487" 3 1 2 2
"488" 10 4 7 6
"489" 6 3 5 3
"490" 9 2 5 3
"491" 9 3 5 3
"492" 10 4 7 6
"493" 10 4 7 6
"494" 10 4 7 6
"495" 1 1 2 2
"496" 2 1 6 2
"497" 10 4 7 6
"498" 8 4 4 7
"499" 1 1 6 4
"500" 9 3 5 3
"501" 9 3 5 3
"502" 4 3 1 4
"503" 7 2 4 7
"504" 3 1 2 2
"505" 4 3 5 4
"506" 6 1 3 9
"507" 3 2 2 2
"508" 3 1 2 2
"509" 6 2 3 2
"510" 4 2 6 4
"511" 3 3 2 3
"512" 10 4 7 6
"513" 5 3 5 5
"514" 1 1 2 3
"515" 1 1 2 2
"516" 9 3 5 3
"517" 5 3 5 5
"518" 4 1 6 4
"519" 1 1 2 4
"520" 5 3 5 3
"521" 7 2 1 8
"522" 1 1 6 4
"523" 10 4 7 6
"524" 6 2 3 9
"525" 2 1 6 8
"526" 4 3 5 5
"527" 4 3 6 5
"528" 3 1 2 2
"529" 8 4 4 7
"530" 9 1 2 2
"531" 5 3 5 3
"532" 7 3 1 8
"533" 5 3 5 5
"534" 8 4 4 7
"535" 3 1 2 2
"536" 9 3 5 3
"537" 1 1 6 4
"538" 8 4 7 6
"539" 5 3 5 3
"540" 2 1 6 4
"541" 6 2 3 8
"542" 1 1 2 2
"543" 7 4 4 8
"544" 5 3 5 5
"545" 6 2 5 9
"546" 10 4 7 6
"547" 6 3 5 9
